予定調和の共感と感動で大ヒットした前作と比べてこの作品の方が監督のメッセージ性が強く出てるなって思った,10
　前半部分、新宿歌舞伎町の裏通りの様子が実に良く描かれている,10
歌舞伎町に編集プロダクションの事務所を構える、須賀のいかがわしさが悪くない,10
あまりにも新宿らしい,10
　新海誠は、アングラ編集者須賀の眼を通して、欲望の街新宿を大人の感性で描いている,10
そこがかって新宿が遊び場だったおじさんの心をくすぐり、郷愁すら感じさせてくれる,10
良く言えばピュアで無償の行為、悪く言えば無法者の悪あがき,6
　この抑制のきかない新海ワールドの最後の砦が、やはり須賀なわけだ,10
　大人の世界はこういうものだと説教臭くない須賀が清々しい,10
何を隠そう須賀なんだと思うと、この作品の世界観はおじさんでもちょっぴり理解可能になる,10
映像美と音楽の入が最高,10
雨の日がちょっとだけ好きになるかも？,10
お話はまずまず,6
何回みても感動😭✨RADWIMPSの音楽も映画にマッチしていて鳥肌が止まらなかった,2
東京の景色がきれい！！もう一度見に行きたいくらい！笑#天気の子,10
ちょっと主人公の行動が破天荒すぎるかなとも思ったけど、そこそこ感動した,10
何より、絵がとても綺麗,10
ほんとに凄い,10
純粋に、このメンズは何が理由で家出したのか気になる,6
そしてなぜ若者が目指す先は東京なんだろう？と思う都民の私(´･ω･)σww君の名はのときも思ったけど、新宿の描写がとても忠実で丁寧で驚く,10
繊細さも残しつつも力強くメッセージを放つようになったなぁと思った,10
映像の美しさは言うまでもないのだけど何より発想が面白いと思う,10
何故邪魔をするんだっていうセリフ、ぼくたちは大丈夫だってセリフはなんでもネットに書き込むんだろ？とかめんどくせぇなっていう世代への宣戦布告というか主張であり主人公らの世代には強く響くんだろうな,10
自分は主人公を止めようとした世代だから知ってるのに見ないふりしないようにしないとと思ってしまった,6
個人的には君の名はの方が好みではあるけれどクライマックスは劣らずいい,10
主人公が離島育ちなら少しでもなまりがあると良かったかな,6
とても面白かった！美しい映像と音楽のコラボも素敵だし、予想を遥かに超えていく展開が、いい意味で、予想外な作品でした,10
それにふさわしい展開で、感動しました,15
それにしても、小栗旬くんの声の演技、すごく良かった,10
見ている時、全く気がつかず、エンドロールで名前を見て、驚きました,15
有名な俳優さんの聞き覚えのある声なのに、全く顔が浮かばないのは素晴らしいと思う,10
いい演技だったけど、そこはアニメとしては残念でした,6
単純に1人で作り上げている事は凄いと思う,10
音楽が強くてノイズになる箇所が多い,6
引き画など精密に作る事でアニメーション省略の良さが失われて、ヨリ画とのギャップが気になった,6
わたしには合いませんでした…ストーリーがちょっとついていけない💦突っ込みどころばかりが気になってしまいました,6
もっと若ければ素直に見れたのかもでも音楽は◎！！,10
この映画を観ると雨の日が好きになる！まさに梅雨の時期に観ると楽しい！君の名は,10
と比べると、ヘビーなストーリーいつもハッピーエンドが嬉しい,10
となりにいる人の大切さに気付けるあってもおかしくないかも！？と思えるような、この世界の自然や時間と密接になって描かれた不思議な世界観は、夢があって観ていてたのしいやっぱり綺麗ちなみに去年映画館で観たときは迫力満点やった映画館でもう一度観たいな　,10
個人的に、君の名はより、さらっと終わらない部分がよかった,10
あまり良くない前評判を聞いていたが、映像もストーリーも良かった,10
おもしろかったけど、ずっと雨のシーンなのがみててちょっとだけ飽きてきた,6
雨の東京が綺麗だった,10
知ってる景色が出てくるのを楽しむ感覚で見てた,10
もともと雨の日好きだけど、もっと好きになれそうな作品,10
どういう風に落とすのか、ものすごく気になった,10
内容的には君の名は派ですけど泣けるし映像は綺麗だしなによりRADWIMPSの歌で泣けるしRADWIMPSの歌始まったら鳥肌立つ,15
これ映画館の方が映像の綺麗さわかるんだろうなぁ,10
君の名はのキャラが登場して楽しかったです,10
天気なんてーーらへんめっちゃ好き,10
長いプロモーションビデオを観てるような感覚は君の名はと同じ、内容が分かり易かったのでとても楽しめました！映像は本当に綺麗でさすがとしか言いようが無い,10
やっぱり子供だけの力じゃどうにもならなくて、大人や社会の権力ってすごくて、どうしようもなくがむしゃらに何をどうすればいいのかもわからず走ってる子供たちの話って感じで、個人的にはすごく面白かった,10
人柱ってハガレンみたいみたいだった（笑）弟くそイケメンすぎるし、姉はまだ子供なのに弟のために働いて、凄いなあって感心した,10
あと映像とても綺麗だったし、場所の描写とかリアリティあった,10
正直言うと穴を探すところばかり気を取られてしまった,6
主人公・帆高の背景の薄っぺらさだとか、銃を登場させた意味(反社への教示？)も安っぽいしetc.画と音楽だけ,6
P.S.序盤の「東京って凄い」の連続にとにかく明るい安村がチラついた,6
絵だけかなって思ったけど、ちゃんとストーリーも面白かった東京の描写が良すぎる…だけど、景色が美しいだけに、生き物のリアリティのなさが気になってしまう,6
大好きな映画,10
そしてラッドは天才,10
それだけでなんか十分,10
2回みたとて足りない,6
細やかな東京の情景がキレイ,10
もうちょい短くても良かったか,6
新海誠監督ファンになりました,10
「バーニラ♪バニラ♪バーニラ高収入～」若い時は朝まで飲んで、新宿の雑居ビルの屋上で朝を迎えたり、伊豆大島にドハマリし毎年乗ってた「さるびあ丸」とか、仕事で使ってた田端のマンションとか、作中背景は、自分の思い出とリンクして、ただの映像以上に感情を刺激された,15
童貞臭い主人公の2人のやりとりとかむず痒いし、恥ずかしくもあったけど、まあ新海節ですからね,6
ラストのフォールアウトばりのスカイダイビングであの曲とか見せ場なんだろうけど、恥ずかしすぎて見てられなかったですわ,6
絵柄と世界観がちぐはぐな感じは有りつつも、作家性の強い映画で楽しめました,10
音楽が凄すぎる、、、まさにここっていうところに、ちょうどぴったり音楽と映像がハマってて、凄かった、、、鳥肌が立った,15
三つ葉と滝くんを登場させるところもさすがだし、私は前作の君の名は,10
を超える作品だなと思った,10
っていうセリフの意味とか、予告の意味とか、見た人の感想とか、色々重なって、はぁーってなった,10
再上映、神！！！笑,15
いや〜よかったわ,10
これは映画館で観たかった〜,10
設定上、水に反射する日の光が全編をキラキラと彩ってて、若い主人公たちが本当に眩しい！あまりにも冷たい大人たちの中で、須賀の存在って先日見たレゴムービー2のあいつか？って感じもあり、大人と主人公たちを対比させる軸として非常に興味深かった,10
なんつっても高らかなメッセージに共感する,10
天気とか法律とか異常だとか普通だとか、もうそんなこたぁどーでもいい！もうただその熱い気持ちに説得力があって、ラピュタまで飛んでゆく爽快感がたまらん,10
凪くんもよかったし、本当にキャラクターがいちいちよかった,10
より断然こっちだわ,10
映像美はさすがの新海ワールドですが、ストーリーは全体的に強引さが目立ちます,6
ショートムービーなら面白そうですが、２時間尺だと雑味が出ますね声優陣は俳優やや多めですが、大半は違和感なかったです,10
ただ、個人的には平泉成は画と合ってなかったなぁ、と思いました,6
」は私にはあわなかった,6
だから、この「天気の子」も敬遠してしまって、今の今まで観なかったのだが,6
素直に泣いてしまった,2
良かった,10
絵や背景は相変わらず美しい,10
それに加え、相当リアルな日本の現代社会、東京の描写も凄い,10
私は地方県民で、東京はまだ両手の指で数え切れる程しか訪れてないが、訪れたときの東京の空気をありありと感じられた,10
シナリオ面では確かに穴も多いが、人物の心情の描写は丁寧で共感できる部分も多かった,10
帆高の感じていた田舎の息苦しさ,6
帆高・陽菜・凪の未成年ゆえに開かれない社会への息苦しさ,6
須賀の、大人ゆえに大切なものの優先順位が決まってしまって、正しいことしか選択できなくなってしまっていることへの息苦しさとか,6
主人公・帆高はかなり反社会的な少年だ,6
この映画にはそういったメッセージがこめられているんじゃないかと私は感じた,10
だが、極端な話になるが、メッセージ性があるとはいえこれは決して社会に反したことを全肯定する映画じゃない,6
バッドエンドともとれるエンディングだが、この映画のエンディングとしてこれは最高なのだと思う,10
賛否両論分かれる映画だとは思うが、私はなかなか好きな作品でした,10
平和に終わるかなと思ったから、最後鳥肌たった,15
何かをとることでの、代償を正面から描いてて個人的には全てが上手く行く君の名はのラストより好きかも相変わらず、絵はきれい,10
特に雨から晴れるとこは神,10
やはり新海誠さんの作品は世界観がすごい,10
今回も泣かされた,2
映像が綺麗で1番印象に残った！！内容は、前半らへんまではちょっと考え方とか納得いかない部分が多かった中学生ぐらいの年頃の現実逃避とか、自分たちは助けを借りなくても上手くやっていけるみたいな根拠のない自信が成長した今じゃもう全く理解できずで残念だった自分も中学生ぐらいだったら共感できた部分もあったかも？最後の帆高が陽菜を探すために奮闘するシーンは感動した！,10
驚きの退屈さにたまげた,6
監督は、背景美術だけを担当すればいいのにね,6
コンセプトで一つあり得ない話を入れて、あとは真面目,6
いずれにせよ、映像美がすごい,10
チキンラーメンがリアル,10
新海監督はロマンチスト,10
1番好きな映画天気が好きだから本当にずっと最高だった陽奈さんの年齢詐称発覚からもう涙止まらなかった5回は観ました、考察みた後実際に観たりしてなるほど！ってなったり、音楽に重きを置いてみたり、、、ずっと大切な映画、サントラも好きですさすがRADWIMPS,10
端的に言うと面白かった！！良かれと思ってすることは身を削ることになるとはヒロインは不運ですね,10
何に変えても何よりもヒロインの子を選んでくれる主人公の少年はさすがだなと思いました,10
神木隆之介君の演技力のうまさを感じた,10
もうちょっと若かったらスカイダイビングしてあの映像を体感したい、とも思えるくらい空と繋がっているシーンは爽快感maxでした🙌,10
2020/6/18 2回目の鑑賞スクリーンで見れてなくってめちゃくちゃ後悔してた作品…,6
こちらも聖地新宿で鑑賞！映画館で見れてほんっとによかったあ😭新海誠に雨を描かせたら横に出るものはいない,10
どんな景色もはっとさせられる美しさと、BGMが合わさって本当にいい！夕日が出てからの花火が打ち上がるシーンが大好きで、スクリーンで見たら最高だろうなぁと思っていたので本当に幸せな瞬間でした…ほんとあんなにボロボロになっても会いたいって思える人がいるがむしゃらに自分を望んでくれる人がいるそれって本当に幸せな事だし凄いことなんだよなぁ… と思いました,10
凪先輩めちゃくちゃすきやはり新海誠,10
美しい,10
どの作品も何度でも劇場で見たいと思える,10
直感的に感動、面白い、など思えるかどうかで個人的に評価しているので、私はやっぱりこの作品もだいすきです,10
映像、音楽、物語、全てが合わさっての映画,10
私は純粋に面白かったです！大画面でみて思ったのが、作画所々すこ〜し雑…？笑  演出なのか、綺麗なだけに時々目に付いちゃったかなあ🤭余談ですが鑑賞前に念願の新宿御苑行ってきました笑,10
人間歳とるとさあ、大事なものの順番を、入れ替えられなくなるんだよな,6
”圭介”雨の描写凄い、アスファルトに降り出す雨の場面は芸術的、東京の街の良いところも悪いとこも魅力的に見える、聖地巡礼ってもんが出来るのも肯けるわぁ、高知テーマにしたストーリー描いてくれないかなぁ,10
いやぁ面白かったですわ、なんか目線は圭介や平泉刑事の目線だけど、羨ましすぎるほど真っ直ぐ、いいなぁ青春だなぁ,10
新海監督作品に出てくる、スーパーカブやベスパは大好きなアイコン！,10
前作が面白かったから、期待して観賞流れは同じなんだけど盛り上がりに欠けるというか非現実的な設定はいいんだけど現実感も織り交ぜてて中途半端映像は綺麗,6
前作の方が良かった,6
ファンタジー性が強くても良いけどツッコミどころが多すぎると冷めるというか、入り込めない,6
スターシステムも必要だったか不明,6
天気の表現に、魚という描写があることで世界観に一気に引き込まれた,10
その魚が物語を深く感じさせてくれた,10
すばらしい作品,10
家族と家で観たが、ファミリー向けアニメ映画として観るものではなかった,6
家族とギャルゲーをするかような気まずい空気を感じた,6
あの悶々とした空気感を楽しめるかどうかだとオモイマス,6
君の名はより好きです,10
映画館程じゃなかったけどやはり泣ける,2
深い～,10
内容は・・・,6
東京の風景描写が細かくて、好きだな〜,10
ストーリーは前作と比べると見劣りするものの、それなりに楽しめました,10
東京を舞台としたファンタジーだが、どこかで見たような脚色が多め,6
序盤などダレる部分も多いがそこは新海監督,6
作品としてはしっかり成立させている,10
ただ、魅せ場となるシーンが演出的にはあまり盛り上がらず、音楽で誤魔化しているような印象を感じた,6
ラストで空を飛ぶシーンも千と千尋の神隠しのあのシーンにしか見えないし、オリジナル感が欲しい所,6
セリフもわざとらしさがあるし、魅せる背景も重要所で少ないのでジブリレベルには達しておらず残念,6
他にも、キャラデザが似通っている、声優を話題性だけで起用しているのも気になった,6
特に、刑事役の声優はかなりの違和感を感じた,6
色々と不満点はあるが、音楽や絵は素晴らしいので見て損はない作品だと思う,6
まだ一回しか見てないからなんとも言えないけど、情報を詰め込みすぎな気がしたでも新海作品は何回も観て良さがどんどん出てくる気がするからまた観たい,10
映像がとにかくキレイで新宿ってこんな街だっけ？って思ってしまった,6
雨は苦手だったけどこの映画を見てこんなに美しいものなのかと疑ってしまった,6
雨を少し好きになれた気がした,10
大切な人を守りたい！そんな穂高の一生懸命な姿に心打たれた,10
新海誠監督の映画はストーリーが難しいというのもあるが綿密に練られていて、結末もしっかりしているから好き,10
新宿はあまり良い印象はないがいい場所もあるんだとわかって巡ってみたくなった,6
ネガティブな意見もちょこちょこあるので、あまり期待しないで観た,6
新海誠監督らしさと言っていいのかわからないが、女性とまともに付き合ったことのない男子高校生が抱きがちなもやもやとか鬱屈した感情みたいなドロドロが作家性だと思っていたので、それらがすっかり薄れてしまっているところは若干寂しい,2
逆に日本のアニメーション界を牽引する大監督としての手慣れた感じが出ていて、頼もしく思えた,10
終盤の荒唐無稽なストーリー展開には驚かされたが、相変わらず空含む背景、駅や電車などは安定のとんでもない画力だし、キャラクターもよく立っているので充分に楽しめました,10
映画館で見るべきだったかなと後悔するレベルでした,6
前作は楽しめましたが、今回は合いませんでした,6
無理がある展開や設定が気になってしまい楽しめませんでした,6
映像や音楽は綺麗で良かったです,10
と比べられているのか 評判あまり良くないと思って見に行ったのだが あら 意外と 結構好きな感じで 綺麗なまとめ方してるなと思いました登場人物も必要最低限かつ 深堀ほとんどなしで 進行  軸が…というより スポットが全くぶれずに見事でしたまた ストーリー展開含めラストですが えっ？となるような感じで終わったのは終わったのですが それはハッピーエンドではなく (二人や周りの人にとってはそうかもしれないが) 結局雨止まない世界が続いているそれに加えて もともと世界が狂っている からお前らは気にするな とは  なんとも面白い丸め方君の名は,10
からのよくそこ目指したな と清濁が混沌とした感じの世界観の中でも 一筋の光にたどり着いたが そこを抜けても 地獄だった…それをハッピーエンド風にする必要があったのだろうか世界と陽菜を天秤にかけたことが二人だけの秘密ならば ラストはもうちょいに悪びれたり嘆いた方が締まったのでは と思ったり新海監督はカタストロフィと こと純愛が好きなのが バランスが悪い様な気がしてならないが 凄い計算されて作り込んでいるんだなぁ とも感じられた残念なことに 他人の考察を見て 理解を深めようとする人はそんなにいないので ディズニーみたく 解説があると 次見るときに また違った見方が出来そうな作品でした総合的には 帆高が ビルの屋上の社に行くとこまでは 素晴らしかったと思いますまた 今回は 挿入歌も程よく RADWIMPSはさすがだなと (レイトショーでなかったらタワレコ覗いてたかも)君の名は,10
君の名は以上に音楽が前面に出過ぎて主となるはずの映像が逆に霞む,6
内容的に前回の君の名はと比べれば話の内容は断然分かりやすかったです！やっぱり曲のタイミングがいつも凄く良いから鳥肌立ちます,10
三葉、瀧くん等が出てきた時は叫んじゃいましたね(笑)新海誠さんの映画はまじで何回も見たくなる中毒性が凄い、、、,10
梅雨の天気で気分が左右される今の時期に観よう観ようと思いやっと観賞！美しすぎる画と音全く違和感なく勝手に飲み込まれる世界観どれも現実世界そのもの！！！！って感じで目と耳がまじで潤った,2
もうめちゃくちゃ東京やん((((語彙力海外の人とかにも「コレガ　リアル　TOKYO〜」とか言って見せたい笑そんな生活感溢れる中に合わせてくるRADの曲たち、合いすぎ、！なんかすごいな〜アニメーションって,10
！元気になった！！！新開誠は内容じゃない！映画館で観るべきだったーーー！(後悔,10
内容というよりも映像と音楽が本当に素晴らしく、引き込まれます,10
声優もすごく上手,10
ちゃんと感情移入できた,10
特に小栗旬の声が好きだ,10
本田翼も振り切ってた,10
そして、やっぱり歌もいいね、個人的には、君の名はの方が好きだけど、,6
まず新海誠監督作品に対する私のスタンスはというと、大ファンではなくて、可もなく不可もなくという感じです,6
毎作それなりには楽しんでいます,10
よく新海作品において指摘される“童貞臭さ”みたいなものも、たしかに“うわっ！くせぇなぁ”て思う瞬間もありますけどw、嫌悪するまでではないです私はそんなこんなで新海さんはやはり2016年最大のヒット作『君の名は,6
良く言えば一気に垢抜けたというか、嫌な言い方をすれば商業路線に舵を切ったというか…この辺りも賛否別れる辺りだと思いますが、いずれにせよ『君の名は,6
』も『天気の子』も観さえすればそれなりに面白いし、見易くて、映像は綺麗だし…誰が観ても1800円の元くらいは充分に取れるんじゃないかと私は思っています,10
』以降の抜群の作品パッケージ力(りょく)というか、チューニング力(りょく)というのかな…そりゃヒットはするわなと思います,10
東京の街並み描写然り、天気描写然りも本当に見事なものだと思いましたし、それと今回一番良かったのが本田翼さん,10
彼女の色っぽさとサバサバ感が絶妙に合っていたと思います,10
あと小栗旬さんの声からはチラホラおばたのお兄さんの顔がよぎりました,10
多少の不満を挙げておくと、いくらなんでも主人公が家出する理由が明確にされなさ過ぎで説得力に欠けるのと、たまたま拾ってしまった拳銃を発砲してしまったことによって警察と対立するという展開、構図は正直あまりノりきれませんでしたごめんなさい,6
結末に関して監督は「議論を巻き起こしてでもああいう風にしたかった」と仰っていましたが、それに関しては私は全然アリだと思います！映画なんだから議論巻き起こしてなんぼ,10
観て良かったです,10
ジブリで育てられ、セカイ系を思春期に浴びまくった身としては、これでもか！ってほどの要素詰め込みがうれしい,10
少年少女の逃避行からの全力疾走そして空中手つなぎ滑空は伝統美だな〜今改めて見ると、「世界が変わる」って描写が予言めいててドキッとした,15
映画終わりに人まばらの東京雨降りがエモすぎました,10
映像・音楽は流石の一言につきます,10
ストーリーも言うほど悪くはなく観れました,10
静かな雨の音がリアル過ぎるというか、心地よいというか、音の効果が凄すぎて鳥肌がたったよ,10
アニメって非現実なことを壮大に表現してくるからなんか入り込めるよなぁ,10
新海誠の作品ってどこにも知ってる風景ばっかだから、ストーリーはありえないのになんかリアルなんだよ,10
だから、その非現実と現実の狭間にいるのがなんとも楽しい,10
目白には自分がこの前まで通ってた大学があってビルの名前まで覚えてるくらい、電車から見える風景なんて細かく知ってるし、新宿や渋谷ではバイトしてたし、なんならずーっと東京住んでるし、その知ってる風景をこんなに忠実に再現してくるとこが毎回感動するんだよねぇ,10
見事すぎる,10
素敵です,10
代々木のあのビルもすごく好きだし,10
なくなってしまうの勿体ないなぁ、、、凪くんとても良かった♡ほーんのすこしだけど、出演してた神木くんの声が忘れられませんでした,10
とてもとてもよかった！でも、エンディング(通常なら最初に流すクレジットタイトル？)みたいの、なぜいきなりあんなシンプルな平面的なインフォグラフィクスで展開するの笑笑最後に、あれっ手抜きかいなーみたいに思ってしまったwww ,6
すごく、ってほどではないけど普通に面白かった,10
前作が面白過ぎたから期待値上がり過ぎちゃった,6
小学生の時、母親に嘘ついて 夏にかれし(が何かも分かってなかったけど)と隣の市まで自転車こいで映画を観に行ったのを思い出した,10
夏、太陽、汗、スリル、大事だよね、記憶に残るのって結局こういう思い出,10
楽しかった　　ただストーリーはあまりハマらなかったな、完全に娯楽,6
私は『君の名は』の方が好きだったなあ,6
擦れた大人なので、アニメの中でくらい、幸せを噛み締めたいもので,6
出てくる人物や設定がなんか揉まれ過ぎていてキツかった,6
我が家の中学生は、『君の名は、よりも全然面白い』と言ってます（笑）人それぞれ好みが分かれますね,10
映像と音楽と効果がすべて最高！晴れるシーンとか何度も何度もあるのにどれも涙が出るほど綺麗だったしこれ以上ないってくらいのタイミングで効果が入るから鳥肌立ちっぱなし…正直ストーリーとか作中の粗とかどーーーーーでもいい！エンターテイメントとして最高だったのでそれだけで,10
甘酸っぱいね,10
祈ると晴れに出来る少女の設定は面白いのにもったいない,6
主人公が家出少年で銃が出てきたり、警察に追われたり、イリーガル要素が強すぎて暗い,6
それをRADの楽曲群が全部吹き飛ばして、エモい雰囲気を作ろうとはするんだけど…ちょっと無理があるか,6
わたしは好きな感じでした,10
少年の真っ直ぐな思いが青春だなぁ…と,10
主人公たちが未成年であることが辛かった子供にそんなことさせないでほしい,6
新海監督の映画って、映像が綺麗で特に水の表現がとても綺麗だと思います,10
この映画も水の表現がとても綺麗だなぁ、と思いました,10
ストーリーについてはなんとも言えないですが、個人的には青春青春してる感じが苦手でした,6
シーンに音楽がとても合っていて、RAD…！となった,10
家出後の流れが結構リアルで、子供たちが正しく保護される世界であって欲しいなと一瞬別のことを考えてしまった,6
映像が綺麗なのと、一回だと穂高の気持ちについていけないので、映画館でもう一度見たい,10
後半意味不明だった,6
コーレリアンたくさん出て来て、エウレカか⁉️って声に出したわw作画に関しては相変わらず感心するが…,6
日本には関東地方しかないかのような、東京が世界のすべてのような描き方,10
』に引き続き、企業名や商品名など、忠実に再現されている,10
特にYahoo知恵袋の回答が妙にリアルでそこは好き,10
特典の新海誠監督フィルモグラフィを見て気づいたけど、なんだかんだ『雲の向こう、約束の場所』以外はほぼ全部観てるんだなと…面白いと思ってるかどうかは別として,6
銃とか必要だったかな…予告を盛り上げるための小道具という印象,6
結局、主人公が家出した理由は不明だったり、警察に暴力ふるった割には事務所のおっさんは無罪放免だったようだし(娘の親権審査には響いたのかもしれないが)…細部が府に落ちない,6
ハッピーエンドではないという話を耳にしていたので、逆に拍子抜けしました,6
面白いとは思わなかった,6
なんとも言えない,6
須賀の元奥さんが晴れ女で2人が陽菜帆高と対比になっていて、だから須賀は最後帆高より先にあの場所に来てて、刑事と話してる時に涙を流して…とか色々考察しても面白いとは思わなかった,6
ただまあ、ひたすら真っ直ぐな帆高が、世界と陽菜を天秤にかけて真っ直ぐに陽菜を選び、そのせいで世界が水没してしまうという皮肉を込めたただただ真っ直ぐな映画なんだなと感じた,10
みんな何かを願いながら鳥居をくぐってるのは面白いよなぁ,10
瀧と三葉が出会えない皮肉なら面白いんだけど時系列的にそうじゃないっぽいんだよなぁ,6
そっちの方が面白かったなぁ,6
運命と未来って言葉も本編と活かしあってる,10
と運命、未来との適合率より明らかに低いでしょ,6
他にも大丈夫！とか、本編見た限りこれが最適解であることは間違いないけど、本編ありきの曲になってて、あとからふりかえってこの曲いいなぁとはならんのよね,6
紅葉や隕石、自然などの色鮮やかな色があった君の名は,10
真っ直ぐすぎる帆高の話なだけあって、色と曲という２大要素までもが真っ直ぐ,10
要するに単調になってしまってて面白みが薄い,6
それなのにストーリーは難解という…そりゃ刺さりませんわ…2020/06/18追記ただただ思うのは瀧と三葉が出会えなかったらいいのに、ただそれだけ,6
もしそうなら最高にオシャレな話,10
皮肉効かせてくれ！！！マジで！！ 理想は、次回作で瀧の結婚相手は三葉だと思い込ませておいての、ここぞという所でサラッと三葉と瀧は出会えてませんでしたと言う証拠をだし、帆高の真っ直ぐさが瀧と三葉の運命を悪い(とは限らない)方向に変えたと明かして欲しい,6
以下暴言(脚色)瀧と三葉が出会えてる可能性の方が高いというのを思う度にクッッッッソ萎える,18
出会えてない方が天気の子の重みは増すだろうに(個人的意見)、安易に瀧と三葉出会えてて欲しいな！とかマジで馬鹿だわ,18
(個人的意見)詳しくもなんともないけど、俺が思う新海誠の儚げさはそうじゃねえ,18
(個人的意見)秒速五センチメートル風にしたらオシャレだと勘違いしてるバカがよく言う、瀧と三葉は出逢えたけどその後に別れるとかいう訳分からん説まじ頭おかしい,18
(個人的意見)可能性のひとつとしてはあるからこの糞説を真っ向から否定することはナンセンスなのがまたむず痒い,6
可能性のひとつとしてはあるって現状がベストでオシャレなんだよ！(個人的意見)ふざけんな,18
勘というのか、そんな気がする…というのか、そーなんだろうなー…(萎)って感じ,6
楽しくなっちゃって暴言はいてすみません…#銭下葉2019#銭下葉アニメ#銭下葉邦画#銭下葉新海誠監督#銭下葉森七菜主演#銭下葉醍醐小太郎主演#銭下葉2.1～2.9,6
この世界が狂っても、ぼくは彼女を選び、この世界を生きていくこのテーマ自体は、まぁ良いとして、そこに落とし込むまでのストーリーが甘い、全体的に地に足ついてない感じ,6
社会問題的な意味で、問題提起しつつ、彼らがそれでも一生懸命生きていて、それを大人がわかってない、ということを言いたいのかな、、なんか変な気持ちになった,6
世界を敵に回しても君を守る、とか言いたい年頃の厨二感全開な単純な構図に、モヤモヤした、、、,6
スポンサーの看板がデカデカと描かれた妙にリアルな渋谷の街とかが生々しいから気になるし、、、晴れ女になった瞬間の設定がイマイチ浅いというか、、,6
願ったら晴れ女になったって、、、苦笑背景もファンタジーならファンタジーらしくしてしまえば良かったのになぁ、、、,6
ただしかし、圧巻のアニメーション技術には感動せざるを得ません！！水や、光、雲の描写、流石の力量が感じられる素晴らしい映像作品ではありますが、映像の持つ魅力とスケール感にストーリーやキャラクターの魅力が追いついてない、、、,6
勿体ない,6
2人のバックボーンがあまりに描かれないせいで、無理やり音楽と映像で思春期にある大人はわかってくれない、僕がキミを守る！ってゆー厨二感を盛り上げただけの映画にみえる,6
RADWIMPSで無理やり盛り上げるってゆー手法、そろそろやめても良いのでは,6
話で持ってってくださいよ,6
RADWIMPSは凄いよ,10
)あと、わたしのおっぱい見たでしょ！のシーンで、引いた、寒い、などのコメントみなさんしてましたが、新海誠の、こーゆーところが気持ち悪いんだよな、、、、、あー残念,6
👆友達にこのことを話したら新海誠はエロゲ作っていたって聞いて、、、、、あ〜、、だからかぁ、、、ヒロインと主人公の気持ち悪い感じがわかったわぁ、、、てなりました、、、,6
すいません、30代の女には無理でした,6
相変わらず、背景の絵は美しい,10
色の誇張のバランスが良い,10
恋愛感はかなりマイルドになったが、相変わらずのオタク深海節,6
初対面でベタベタボディタッチとか、気持ち悪い,6
そりゃあ風俗考えるよね,6
オタク男子の目線の一方的な恋愛感で、リアルに生きる人には理解できない,6
劇中歌が多すぎて、状況を楽しめない,6
盛り上げたくなると不安で歌を足すんだろう,6
歌がいらない場面が多い,6
ファンは何も考えずに楽しいかも,10
これ系苦手,6
男の妄想感気持ち悪いね,6
女にこんな子でいてほしいみたいな、まさか性格すらないのにね,6
一番恐ろしい正義振りかざしてる感じで、嫌い,6
賛否両論あるのかもしれないけど、たった1人か世界かで前者を選んだことは良い悪いじゃなく、なんとなくこみ上げるものがある,10
ぐっとくる,10
とは言え、そんだけして3年間？音沙汰ないのはよくわからんww,6
映像がとにかく綺麗でした,10
映画館でDolbyで観たのですが、映像の綺麗さと雨の音の臨場感が良かったです,10
やっぱり映像と音楽が素晴らしかった,10
主人公が東京に出てくる時に乗っていた「2代目さるびあ丸」は来週で引退のタイミングだったのでとてもエモい,10
内容についてはストーリー上そうであるべきなんだろうけど、「1人」と「その他大勢」を天秤にかけてそっち選んじゃうのかーと思いました,10
個人的には花澤香菜さんがカナ役、あやねるがアヤネ役、木村が木村さんだったのがツボでした,10
梶さんの渋いキャラクターもあまりない気がするので新鮮で好き,10
結論はいいけど,6
うーん,6
映画としてはあんまりうまく行ってないような,6
天気の巫女になる？一回五千円のバイト？拳銃必要？竜とか魚とか,6
うーん,6
なんか一つ一つが噛み合ってこうぐっとくる感じが全然ないんだよな,6
違和感のあるところを踏み込んで考察していくとなんか浮かび上がってくるのか？うーん,6
映像はすごく良い感じ,10
スカイダイビングしてるようなビジュアルはきれいだった,10
もうこの監督のこの手の作品は観なくていいかな,6
雨の空気感が映像から伝わってきて良かった,10
安定の映像美,10
綺麗だった,10
曲もいい,10
君の名はとも繋がっていて観てて楽しかった,10
だからかなのか、結構あっさり終盤畳み掛けてくる,6
ただ、梅雨時期に観たのでより一層没入できた,10
映像は本当にとても綺麗,10
人気があるのも理解できる、けど、私はどうしてもキャラの絵と話の薄さが気になる,6
「君の名は」を劇場で観れなかったのを死ぬほど後悔し「天気の子」視聴後にまた同じ後悔をしたので、次回は絶対劇場で観ます,10
映像美、拘りぬいた音楽との親和性、約2時間に凝縮された新海誠の世界を必死で駆け抜ける少年少女と大人たち,10
ここぞというタイミングで挿入歌が流れれば必ず自分の感情もキャラクターと同じラインまで引き上げられる快感は、TVでも勿論ありますが映画館だと臨場感がもっと凄いんだろうなぁ,10
ストーリーに対して整合性を求める方には向かないかもしれませんが、何かを求めて、ただただ切ないほどにひた走る熱を、感情を、想いを感じる(大人ならば思い出す)ような、感覚や感性にダイレクトに響く映画だと思います,10
面白かったです、集中して観ました,10
映像が美しくて圧倒された,10
