num,feature
293,"まじか ！ 💦 お めでとう ！ 🎉🎉🎉 素敵 ママ に なっ て な 😌 体調 に 気 を つけ て 元気 で 😢 みんな れ え ちゃん の こと 忘れ れ ない ( ° ∀ ° * ) 
"
137,"きゃ わ 〜 😊 命 尊い 
"
550,"お 手紙 だっ た ん だぁ ー 😳 あたし も 、 イチゴ の ポッキー か と 、 、 、 😅 可愛い ( 美味し そう な ) 封筒 ❤ ️ 
"
335,"一 階 二 階 ある の 嫌 よ ね … キラー どこ に おん る か 本当 に 分かん ない 😅 
"
677,"ねー さん こんにちは ☺ ️ 今日 も 可愛い けんけん ありがとう ござい ます 💛 ねー さん ベリー ショート に する ん です か 😳 私 も ベリー まで いか ない ショート ヘア です が 、 ねー さん の ベリー ショート 姿 想像 出来 ませ ん 😅 
"
373,"MD は もち 巾着 。 おでん 言葉 は 柔軟 な 精神 。 発想 力 が 豊か な 人 。 問題 が 生じ て も 臨機 応変 に 対応 できる 。 失敗 し て も 気 に し ない 前向き な 性格 。 こんにゃく の 人 と 相性 抜群 もち 巾着 美味い よ ね 😋 あなた を おでん に 例え たら 4 ndan 
"
689,"こんな 時間 に お腹 空い て 来 ちゃっ た なぁ ー 😅 今 食べ たら 夕飯 作り たく なく なる し 、 食べれ なく なる し 、 どー しよー 😗 
"
629,"みっ き ー の 笑顔 は 太陽 🌻 みんな を 明るい 気持ち に し て くれる 😊 この 笑顔 が 早く みたい 😭 エンカ 見 た だけ で 泣ける 😢 
"
240,"HYDE さま ♡ またまた 新曲 情報 ありがとう ござい ます 😍 楽しみ に し て い ます 💕 
"
203,"ありがとう ！ ！ 🥰 4 分 の 3 全部 自分 で 食べる 🍴😋💕 
"
272,"ひとみ ゃ ん 👀 ‼ ️ アハハ ～ 😊 シャキーラ × 10000000 頑張り 中 😃💦 
"
706,"今月 末 友達 の 結婚 式 な ん だ よ〜 😭 この ぷ よ 腹 と ケツ を どげん か せ ん と いか ん 😇 ドレス は レンタル で L 借りる べき か な 😇 L で も 心配 😇 ぐぐ ぬ ぬ ぬ 
"
246,"えー まっ て まっ て 。 突然 の ストーリー に 動揺 😪 志 尊 淳 
"
432,"一緒 に 叫ぼ 😆 
"
285,"また 何 か あっ た の ？ 😢 大丈夫 です か ？ めちゃ 心配 です ！ 
"
0,"体育 の 授業 を 受ける 子供 たち の 前 に 立っ て い ます 。 フェンス 越し に サツマ イモ を 食べ て いる 。 😈😈 
"
430,"実現 し たい です ね ー 😋 
"
471,"えっ クルーザー 乗れる じゃん ！ バブル の 匂い が する … 😳 
"
25,"美 魔女 の eighter 友達 が 多い って 凄い ね 😳 私 は 下 半身 デブ だ から ね〜 😱 （ 他 は 否定 し ない の か ！ ） 笑 😝 
"
1529,"増え て き た 💦 
"
71,"恐ろしい 事態 だ けど 、 大統領 の 違法 行為 を きっぱり メディア が 批判 できる の 、 うらやましい 。 日本 、 国営 放送 が 率先 し て 首相 の 違法 行為 の 隠蔽 に 加担 し てる 。 恥 を 知れ 😡 
"
283,"こんにちは 😃 今日 も 良い 一 日 でし た 😃 たくみ さん は いかが でし た か ？ もう すぐ 日 が 暮れ ます ね〜 。 お 疲れ 様 です ☺ ️ 
"
60,"しゃっ ！ き た ー 😤 
"
289,"静岡 めっちゃ 楽しめ て 本当 良かっ た 🥰 また 遊び に 来 て ね 😆 生地 フワフワ の パンケーキ 良い なぁ 😳 食べ たい ( * ´ ω ｀ * ) 
"
362,"すぐ 頭 に き ちゃう で よ 😡 なん で モテ ない ん だろう な 😡😡 
"
1559,"く まっ た 🤒💦 昨日 携帯 落とし た から だ ( ( ( 
"
1978,"ロードスタージィジ さん いつ も リプ ありがとう ござい ます ✨ フォロバ 遅く なり すみ ませ ん 💦 そう みたい です … どこ か の 男性 指導 員 みたい です 。 きっと 技術 的 に は 素晴らしい もの を お 持ち な ん だろう な と 思い まし た … 
"
265,"て か 平仮名 できる ん なら ええ ね ！ ！ エペ で まこ あげ 使える 😤 
"
625,"ある ある です よ ね 😱 
"
250,"毎月 凄い 勢い で 過ぎ去っ て 行く の で 時間 を 無駄 に し たく 無い 😇 最近 特に 。 もはや 強迫 観念 。 時間 もったい ない 症候 群 。 
"
126,"この 前 言っ て た やつ です ね 😇 アゲタロー は 明日 見る か も です 🤔 
"
67,"自分 の 旦那 なら 毎日 怒鳴り散らし てる か 離婚 する 😤 www 
"
314,"ね 、 寝 て た 😱 
"
812,"荷物 開け て また こんな もん 入れ とる わ 😅 って 思っ てる だろう な お かん は 隙間 を み 逃さ ない パンパン で 送る の だ 😄 
"
101,"少し 伸ばし て 、 真似 しよっ か なぁ ー 😍 ❤ 雑誌 と か 今 まで 買っ て なかっ た けど 、 ちょっと 買い だし た 自分 が 怖い です www 🤣 
"
662,"そう な ん です か ！ ほんと 自分 じゃ わかん なく て w 緊張 し て あまり 訛ら なかっ た なー と すら 感じ て いる … w 優しい 😢 ありがとう ござい ます ✨ 
"
384,"まぁ 帰り に クラス に 戻る 必要 は ない の で 、 バレ よう が ない けど 😅 
"
622,"クリスマス 😇 
"
542,"戦時 下 に 置く 事 は 、 トランプ 政権 延長 を 進め かね ない 。 中国 は そんな 選択 は し ない と 思う 。 まあ し たら トランプ は 喜ん で 参戦 する よ 😱 
"
440,"ありがとう ござい ます ！ 😆 
"
327,"殿 こんにちはー ！ 😁 男 だ って 毎日 キレイ で い たい です よ ね … たぶん 😁 午後 も 気合 入れ て いき ましょ ！ ！ 😊 
"
272,"ほんと 新星 ジャニヲタ 芸人 … 好き 😍 それ なぁ … ジャニ 系 が 着 そう な 服 を 着 てる だけ で … ジャニーズ じゃーん ！ 決定 的 ー ！ ！ ！ ！ ここ ん とこ 最近 ( と いう か 今週 の 日テレ ) 蝶 ネクタイ つけ て ない シュウ ペイ だ から 新鮮 味 しか ない 
"
69,"🤔🤔 ありがとう ござい ます 👀👍 
"
1839,"夢 に も 思わ ない から くだら な すぎ て 笑う しか ない 😂 別 に 嫌わ れる の は 仕方ない けど 私 の 悪口 を 吹聴 し て どう し たい ん だろ 💦 毎日 愚痴 LINE 送り まくっ て ちょっと 敬遠 さ れ てる らしい けど 娘 ちゃん に その 労力 使っ て あげ て 欲しい … あんた 人 の 親 だろ … 😓 
"
679,"いやいや 、 神 なんて 全然 そんな ( ( ( ( ； ﾟ Д ﾟ ) ) ) 💦 で も ネップ リ し て いただける なんて 嬉しい よ 〜 😭🙏 ❤ 
"
788,"同じ 高い お 金 出し て 一 年 前 の 機種 を 買う 🤔 良い ん です 🙃 気分 転換 に なっ た の で それ で いい ☺ ️ 待たさ れる くらい なら これ で いい 😃 
"
1686,"デレ マス の タペストリー やっと 出し た 。 なるほど 💦 
"
161,"大きい の か ！ どこ で 買える ん だろ ？ ランダム だ っけ … ？ あ 、 飾り棚 作ら ない と 、 飾る 場所 が ない なー って 💦 今 まで グッズ 類 を 買う こと が ほとんど 無かっ た から 、 いま とても 困っ て いる の よ 😂 
"
666,"レオナ 姫 さん 、 ありがとう ござい ます ～ 😆💕 可愛い 動画 まで 😍💕💕 レオナ 姫 さん は 始め て どの くらい な ん です か ？ ！ 私 の 場合 、 始め て から 暫く 浮上 でき ない とき も あっ た けど 、 なん だ か あっ と いう 間 に 9 年 が 経っ て い た と いう 感じ です ( 笑 ) これ から も 宜しく お 願い し ます ね ～ 🙇 
"
432,"😳 ！ ！ わざわざ @ し て くれ て ありがとう ござい ます 😢 みる ちゃん って 呼ぶ ね ( * ˊ˘ˋ * ) ♪ 
"
601,"iPhone は 本当 に 高 性能 だ から 、 その まま で も 大丈夫 だ けど 、 やっぱり 月 は 難しい わ 💦 私 も 撮っ た あと は 同じ 所 、 いじっ てる よ ♪ 星 も 肉眼 で は あまり 見え て ない の に 写る から ね ～ 凄い わ ～ で も アプリ も ある みたい よ ( ^^) 
"
2019,"凄い 💦 
"
552,"お ひさし ぶり ぶり ～ 、 特に テスト 期間 で も 無い ん や けど ゲーム に 熱中 し すぎ て 最近 は FF さん と ちょこっと 話し た ぐらい だっ た ね 😋 頑張っ て 呟く わ ～ 
"
558,"今回 の アプ デ 、 まず テスト プレイ が 神 😇 
"
937,"わかる ぅ ぅ うう ！ 😇😇😇😇😇😇 
"
405,"ビ 党 です 😁👍 
"
795,"引け お つかれ さま でし たぁ 　 　 高値 引け 😱 【 日経 平均 】 + 410 . 05 ( + 1 . 73 % ) 24105 . 28 
"
478,"小学 生 の 喧嘩 か っ 💦 っ ち 感じ や し ね ( 笑 ) 1 人 や なかっ たら ヤバかっ た か も ( * ´ 艸 ｀ ) ｸｽｸｽ 
"
1031,"何 か 食べよう ( ´ ー ｀ A ;) 😃💦 倒れ て しまい まっ せ 
"
635,"私 も ブルー ライト 上手く 活用 し て い ます ＾＾ 朝 4 時 台 に 起きる の で 太陽 が 出 て い ない し 「 ぱっ と 」 は 起き上がれ ない ん です 。 ベッド で グズグズ し たく なり ます よ ね 💦 その 時 ベッド の 中 で 、 スマホ の 画面 を 明るめ に し て 、 リプ や ツ … 
"
298,"え ？ この 人 「 ちゅ ー る 」 を 知ら にゃ い の ？ しかも ねこ に 蒲鉾 あげ て たって … … 今朝 パパ が 「 人間 用 の カニカマ は ねこ に よく ない ん だ よ 」 て 言っ て た にゃ 。 キケン キケン 💦 。 
"
322,"うち も です 🙋🏽 ‍♀ ️ ソフト バンク 光 の Wi - Fi 💦 
"
232,"何 で 光 な ん だ よ 😡 また スペ クリ 厳選 の 苦行 を し なく ちゃ いか ん だろう が 😭 
"
594,"注射 痛い 😢 
"
333,"お 帰り 😃💓🌃 
"
835,"参加 さ せ て いただき ます 😆🌟 
"
157,"なるほど ！ これ は 、 チラ見 し に 行く しか あり ませ ん っ 👀💓💓💓 ❣ ️ 
"
1245,"DS は 酷かっ た www 人間 工学 的 に 無理 あり すぎ た 😆 モンハン 持ち ツレ ェ 
"
391,"ゆっくり で いい で〜 😊 楽しみ に し とく ね ！ 
"
629,"すい ませ ん つい 😱 
"
568,"ふふ ー ( / ω ＼ * ) ありがと ー っ 😋 頑張る よー ！ ↑ ( * ﾟ ∀ ﾟ * ) ↑ えいえい おー ！ L (' ω ')┘ 三 └(' ω ')」✨ 
"
250,"ロマ サガ 2 が 一番 好き な 自分 に とっ て は 1 番 納得 いっ て ない 部分 です 😢 ワグナス が あんな に 弱い の 納得 いか ない ❗ ️ 
"
59,"青い 花 は 、 時期 が ちょっと ねえ 😅 ネモフィラ の 時期 に 行っ たら 、 また 写真 アップ し ます わ 😁 
"
237,"職人 脳 化 し て ます ね 😁 で も その こだわり が あれ だけ 素敵 空間 を 作っ てる わけ だ から 、 仕上がり 楽しみ です 🙌 
"
19,"復刻 か 〜 イラスト 好き だ し 欲しい けど オーブ ためよう か な って 思っ て た ん だ よ ね 💦 
"
814,"ドラ 花 カノーネノクトガチキモイ 😅🙏 二 度 と 味方 に 来 ない で 欲しい … … と いう か キャラ の 特性 知ら ない ん か ？ と いう 感じ … … ドラ 花あて て ぶっ飛ん だ 敵 どう やっ て 拾う ん や … … 頭 悪い と か 言う レベル や ない 死ん で くれ 
"
958,"あ 、 いえ いえ 違い ます そう 高い もの で も ない の です が 、 不在 時 に 届く の は まあまあ リスキー でし て 💦 
"
933,"Rico さん 有り難う 御座い ます 😆 もう 歳 な の で 、 体調 に 気 を つけ ながら 頑張ら ない と 😵 寂しい 思い を さ せ ない よう に 😉 ✌ ️ 
"
60,"いろいろ 、 ねぇ … 嫌 な こと 経験 し て き た だろう し ね … それ 思う と 「 ううう うん ぴ み ゅ ぅ ぅ ぅ 😭 」 って よく なる け も 、 今 がる ちゃん いる し ね 、 よかっ た ね … 幸せ に なっ て ね … って もう … 
"
36,"17 時 から 出勤 😇 🐶 くん と い させ て よ 😇 はやく 一緒 すみ たい 
"
327,"思っ て ませ ん よ 😣 私 は 時代 は ちょっと 違う けど 、 日本 で の 写真 み て 知っ て ます から ね 😤 
"
484,"交換 有難う ござい まし た 😊 ✨ また 、 何 か ご 縁 が ござい まし たら どうぞ よろしく お 願い 致し ます 🙏 大切 に 致し ます 🙇 ‍♂ ️ 
"
837,"ガチガチ な ん です 🥺 ✨ この 間 久々 に 行っ て 閉園 過ぎ て も 帰り たく なく て 駄々 こね て たら ツレ に 怒ら れ まし た 😭💦 笑 タピオカ 美味し です よ ね 😆 ⭐ ️ 名前 SA 〆 Tapioca に しよう か な 🤣🤣 
"
245,"昼ご飯 でし た 😆 
"
73,"委員 会 疲れ たぁ 〜 😝 
"
1711,"緑茶 さん も 観 に 行か れ た の です ね ～ 😊💕 迫力 … すごい です よ ね ！ ！ ！ けっこう お 子 様 も 来 てる の で 、 舞台 挨拶 の 日 と か も 騒い じゃう 子 が い て 大変 でし た 😅💦 そう か と 思え ば けっこう ご 年配 の ご 夫婦 と か も いらし て い て 、 … 
"
276,"お 知ら せ ありがとう ござい ます 🙏 なかなか 繋がら ず 投票 でき ない 日 が 続い て ます よ ね … どんどん 減っ て いく の で 、 なん と か タイミング よく 投票 し たい です 😢 
"
508,"サーフ アングラー 方々 の 後ろ姿 、 アジ が あり ます ね 😆 ☝ ️ 良き 良き 👍 お 疲れ 様 でし た 👋😃💦 
"
101,"絵 的 に は ヒール 👠 で 踏む の が いい だろう けど 、 どっち で も いい や 😃 
"
78,"行き ましょ 😆😆😆 そして はっちゃけ ましょう 😌😌 
"
7,"なん で みんな O - WEST 当たっ てる の 😭 
"
769,"のほほん あかね さん 、 こんにちは ☀ ️ カメラ フレア の 変形 だ と 思い ます 🎶 けど この カメラ の フレア は いつ も は 赤い 丸形 で 、 この 場所 で だけ こう なっ た の で 何 で なっ た の か は 不明 です 😅 キレイ な の で 良い か な と 勝手 に 思っ て い ます 🌈 素敵 な 午後 を お 過ごし ください 🐿️ 
"
1307,"私 も 今 高一 な の に 単位 やばく て もう あんまり 休め ない 感じ に なっ てる 💦 ロシ ちゃん が どこ に い て も 、 どんな 勉強 を し て て も 、 応援 する ！ それ は 絶対 ！ 高校 って その 辺 やたら 厳しい よ ね ､､､ 
"
460,"✅ 頭金 ✅ 印鑑 登録 ✅ 印鑑 証明 ✅ リレー 返済 ✅ カード 破産 ✅ 仮 差押え ✅ 過剰 融資 ✅ 低 金利 ✅ 回収 代行 業 者 あなた の 借金 減らせる 事 が ほとんど です ！ どれ くらい 減る か 、 知り たい 人 は 固定 ツイート ご覧 ください 😊 ➡ ️ 旦那 の 借金 
"
180,"ほ 、 ほんと です ね 😳 いつ も 最新 情報 を ありがとう ござい ます 🙇 ‍♀ ️ 
"
581,"自分 も FPS 自体 2 ヶ月 と か な の で ( ° ω ° ) そ し たら 23 時 頃 に 😊 Lucie _ S 009 に ( ﾉ )` ω ´ ( ヾ ) 
"
238,"ありがとう ござい ます 😃 ふかし芋 も いい です ね ！ 頭 に 焼き芋 しか なかっ た 〜 😅 
"
178,"職場 で 急遽 、 インフルエンザ の 予防 接種 へ 👯 ‍♀ ️👯 ‍♀ ️ 受付 で 熱 測っ たら 、 37 . 5 度 😱 予防 接種 出来 ん … 😭 職場 の 人 3 人 で 来 てる から 、 会社 に 戻る に 戻れ ない 🤣 
"
381,"モニター と キーボード 揃え たら そりゃ 完璧 だ ね 🤩 超 前屈み に なる もん 😫 行き たく なく なる ね ！ ！ 笑 
"
146,"素晴らしい … 😳 私 は ズボラ な の で 見習い たい です 💧 
"
84,"ヤキモチ は 妬か ない 😅 Peing 質問 箱 
"
0,"さむ そう 😱 
"
379,"なお くん お 久し ぶり です ! ここ 最近 Twitter 全く 見 て なく て 久し ぶり に 開け たら これ が 目 に 止まり まし た 💦 何事 💧 ？ しず ちゃん に 何 か が あっ た って こと です か ？ 前 の あの やつ か な ？ ？ だ と し たら しず ちゃん の 気持ち めちゃ わかる 😭 私 も その うち … 。 
"
1675,"ありがとう ござい ます ね 😊 ヨーグルト 良い ね ～ 😋 日 が 沈む と 一気 に 寒く なり そう 💦 あと もう 少し 頑張っ て き ます ね 😊💪 
"
200,"エッチ な の は いけ ませ ん 😡😡😡😡😡😡😡😡 
"
218,"お 仕事 中 も 食いしばり か 💦 かなり チカラ が 入っ ちゃう ん だ ね 
"
656,"有難う ござい ます 😃 ✨ 神前 式 、 凄い 緊張 し まし た が 思い出 深い です 💓 今 は 2 人 とも お 相撲 さん みたい です よ 😅 
"
33,"うん うん 、 ぜひ 応募 し て み て ☺ ️ ❤ ️ たくさん の 人数 当たる から 😆🍀 ゆ あ ちゃん 、 ありがとう ☺ ️🌸 
"
328,"私 も 好き ぃ … ❤ ️ カッコ いい よ ねぇ 😭 まじ で 
"
645,"怪しい 業者 みたい ！ ！ ！ （ 笑 ） 伊勢 海老 って 乱獲 できる ん だ … 😳🦐 
"
701,"すごい 😆 ⤴ ️ 優秀 な 保育 園 な ん です ね 😆💞 預け て 安心 です ね ☺ ️ 
"
769,"お めでとう ござい ます 🎉🎉🎉😆 ✨ 
"
490,"△ 75 歩 ▲ 45 歩 の 手順 です か ？ ノマ 三 対 棒銀 だ と 4 筋 位 取り ます が 、 この 局面 ( 対 斜め 棒銀 ) は ▲ 65 歩 の 銀 あたり → 角 交換 → 飛角 交換 に 持っ て いく 事 が 多い です ね 、 わたし は … … 🤔💦 
"
42,"出 た … … … … 😳😳😳 鬼 〇 の 全 集中 ！ ！ 
"
298,"マジ で 😳 本当 に 捨て てる なら 流石 に 雑 過ぎる わ 😫😫😫 
"
1448,"2 丁目 の タワー は 初めて やっ た けど 、 めっちゃ 面倒 ぉ ぉ （ 笑 ） 警備 員 ドモリ 過ぎ て て 何 言っ てる か わから ん 💦 
"
825,"後ろ の クマ さん は 花江 さん です か ？ 😆 
"
687,"ほんと ！ ！ 好き だ から 嬉しい っす 😳💕 ありがとう 自信 つく ( ˊ꒳ˋ ) ᐝ 
"
1196,"あんまり 気 に し なく て も いい ん しゃない か な 😆 シロ ガネ っぽく なっ た か も ❓ 🏯 
"
639,"お 昼 から 、 暖かい です よ ね "" お 仕事 がんばっ て ください ね 😊 
"
525,"えび が おいし そー 😋😋😋😋 
"
1201,"ありがとう 🥰 自 引き は めちゃくちゃ 嬉しい 😆💕 缶 バッジ で 出 なく て 諦め て た から 、 余計 に 嬉しい 😂 
"
533,"なる よ ねー 笑 で も 動画 見入っ ちゃっ て 作業 進ま ない こと が 結構 ある w 😇 笑 LIVE の 次 の 日 も 撮影 って 言っ て た もん ね 😫 ドラマ 終われ ば 映画 や 新曲 で また 9 人 に なる か な 🤔 やっぱ グループ で いる の を 見 たい よ ね 🥺🖤 そうそう 、 彼 嫉妬 深い らしい よ w 😏💛 笑 
"
159,"ありがとう ❣ ️ 行く の 楽しみ です 😝 
"
465,"ひ ぇ ー 。 日本 を 出る まで 1 ヶ月 かかっ て しまう タイミング も ある ん です ね 😫 
"
1415,"もー っと 失速 さ せ たい 感じ です 💦 
"
553,"は あ リア タイ で 聞き たかっ た 😫 帰り の 電車 で 聞き ます 
"
1557,"プール 熱 だっ た ん です ね 💦 高熱 でし た もの ね 。 ママ も 連日 看病 お 疲れ 様 です 。 
"
251,"娘 と 屋内 施設 で 遊べる ところ に 来 てる の です が 、 小池 徹平 に 似 てる イケメン の 店員 さん が い て めちゃくちゃ 挙動 不審 に なり まし た 😫 
"
342,"なん て タイムリー な 😆 
"
348,"げ み さん こんにちわ ！ ラップ は もっ て いっ た よー ！ あと は ね 、 色 セロハン と か 、 にもつ を つつむ プチ プチ 、 ビーズ 、 ビニール ぶくろ 、 ペット ボトル を もっ て いっ た よ ー ✌ ️ 5 日 しめ きり だ けど 、 図工 は 明日 😁 
"
321,"また 観 たい と 思う けど その 度 煉獄 さん が と 思う と みれ ない で いる 💦 笑 笑 
"
779,"待っ て '' さん '' 付け 忘れ た 💦 嫌 な 気持ち に なっ たら ごめん 😥 
"
158,"また 偽者 から フォロー さ れる 様 に なり まし た 😭😱😭 終わっ て ませ ん ね 😅🥺😅 
"
761,"お めでとう ござい ます 😆🎊 
"
504,"自分 で 撫で てる よ 😆 
"
308,"こちら こそ 😃😆😄🍀 いつ も ツィート L 👀 K ! ! 頂き （ ・ ω ・ ✌ 有難う ござい ます ！ 
"
467,"めちゃくちゃ 嬉しい っす . . . 😇 素敵 なく ー こー 君 と も 繋が れ て ヒプ の 話 も でき て . . ハッピー です . . 😇 
"
247,"食べ物 や さ ん やっ て なさ すぎ じゃ ない ？ ！ パン か って お うち で たべる わぁ … … 😢 おなか へっ た … 
"
626,"あすなろ 白書 の 曲 です 😃 
"
425,"そら さん は お 子 さん 2 人 いる 分 、 私 より 全然 もっと もっと もっと 大変 です もん ね 💦 子供 の 世話 し ながら 家事 、 私 に は 想像 が つか ない の で 尊敬 し ます ✨ 
"
480,"タイマン 大会 で 会い ましょう 😁 
"
735,"Amazon で 予約 復活 し て た と か ！ 知ら なかっ た ！ 😱😱😱 
"
1272,"薬 が なくなる 〜 💦 明日 　 病院 行こう 。 インフルエンザ の 予防 接種 できる か なぁ 。 日 に よっ て ワクチン が 足り ない 時 が ある らしい 😞 
"
215,"すごい 😝 
"
191,"え まじ で 😍 いま 生き も 当たっ て てん けど 🥰 
"
2036,"こんにちは 😃 ピスケ さん の ツイート 見 たら 、 希望 が 持てる ん や けど 、 １人 で いる と もう 絶望 に 飲み込ま れ そう や で 。 テレビ で は ま も なく バイデン 当確 って やっ てる や ん 😱 ネガティブ クイーン や わ 💦 
"
456,"現在 進行 形 で 体型 が 素晴らしい 😘 むくみ と か 溜まっ た もの が 全て 抜け た じぇ 😘😘😘 アコ の とき は 体型 最悪 期 だっ た から 今 撮影 が し たい 😢😢 
"
576,"ぼーっと し て て 、 朝 の プレ マリン 2 錠 の うち 1 錠 飲み こぼし て た らしく 、 それ 今 飲む プレ マリン だ と 思っ て 結果 プレ マリン 3 錠 飲ん だ 😱 帳尻 派 合っ てる けど … やばい か な ? 😭 最近 ダメ すぎる な … 移植 忘れる と こう いう 弊害 が 。 。 
"
79,"あれ ？ 今 一瞬 だけ 嫌 な 顔 し た ？ ？ あ 、 失言 か も 、 、 、 と か 自分 で 思っ て きっと 嫌わ れ た なー と か 思っ ちゃう から 好か れ てる 自信 は いつ も ない です 😊 w 
"
744,"やっほー 😚😊😃 ‼ ️ 元気 ☺ ️😃 、 ｶﾅ ❓^^ 最近 は 、 外 、 暑い ﾖﾈ 🥵😅 今日 も 、 可愛い 💞 ♥ ﾈ ❗ 😚💕 大好き 🥰🥰 ﾀﾞﾖ 😘😘 今度 、 おじ さん 😌 と ホテル 🏩 行か ない 😚 ❓（ 笑 ） おじ さん も 🤭 興奮 🥰😍🤩 し て き た 、 ﾖ ❗ なんちゃって （ 笑 ） 😚 お 返事 😃 待っ てる 🤗 よ ‼ ️ 
"
110,"す ー ぎょう い 美味しい か わ っ タレ 〜 😋💕 
"
307,"1 つ 1 口 だ よ 😋 あっと ゆう 間 に 無くなっ ちゃっ た 😳 www 
"
265,"あひる さん 、 こんにちは 😃 なに も 買っ て ませ ん 、 外 の ディスプレイ が かわいい なぁ と おもっ て 💦 GUCCI すてき です よ ねぇ ❣ ️ 
"
543,"相手 が おく たろう を 選ぶ まで 粘ら ん と いけ ん けど ね … それ が 大変 か も 😫💦 
"
347,"チビ の 就学 検診 終わっ たー ( ・ ・ ;) めっちゃ 疲れ た 💦 生理 で 腰 と お腹 痛い ( つ д ； * ) お 風呂 めんどく さー い 💦 誰 か チビ 変わり に 入れ て くれ ー 笑 さて 頑張ろう ( ´ Д ｀ ) 
"
175,"渓 太 も 入っ とら ん し 、 ずーっと 好調 な 森岡 も 入っ とら ん 😤 
"
369,"もう 全然 だめ だめ だっ たぁ 😆 詐欺 か な ？ って くらい の 病院 😂 
"
161,"＃ イルカショー を ボイコット ＃ イルカ 追い込み 漁 イルカ 一 頭 １００ 万 円 … 億 単位 の 商売 残虐 な 追い込み 漁 で 捕獲 し て 🤮 水族 館 に 売る ん だ ね 😱 … 人間 に そんな 権利 ある の か ね 誰 も 水族 館 行か なきゃ いい ん だ ねー ❣ ️ 私 たち 人間 は 、 動物 を 虐め て 楽 … 
"
342,"9 月 に 会う 約束 し て た とき は 当日 の 3 日 前 くらい に 熱 出し ちゃっ て 、 10 月 は 教育 実習 が あっ て 、 今日 は 目 が 腫れ ちゃっ て 会え なく なっ て 、 、 全部 本当 に しょう が ない ん だ けど 、 なん だ か なぁ って 思っ て まう 😢 
"
208,"え 、 ほんと それ ！ ！ ！ すんなり で て くれ ない … 私 が 1 番 推し てる から か な … ？ 物欲 センサー ああ ああ ああ ああぁ ぁ ぁ 😫😫😫 ふろ いど くん は 優しい から 出 て くれる 🥺 ジェ は … 面白 がっ て こ ない 😭 
"
77,"こんにちは (^-^) そー な ん です よ ね 💦 子供 たち に は 母 さん が 怒ら ない から いつ も こー な ん だ よ〜 、 って 何故 か 私 が 怒ら れ て ます 😅 
"
68,"ネコ 吉 さん は ネム 吉 さん に なっ て た ね 😃 
"
556,"事故 前提 の ス マタ です よ 、 、 、 、 、 😇😇😇 
"
112,"た 、 確か に っ 😳 www とげ 先輩 は ちゃ も に 任せよう 👌👌 www い え〜 い ❤ ️ ❤ ️ 見 たら 語ろう ぜー ！ ！ ✨✨ マジ か www 待っ て て w 推し が 決まり 次第 描く よ 😘😘 
"
523,"今日 鼻水 で 溺れ そう に なっ た 😟 笑 ぜーんぶ 喉 に 降り て き て やばかっ た … 死ぬ か と おもた … 鼻水 に 溺れ て 死亡 と か 恥ずかし すぎる 😫😫 
"
84,"美味し そう 😋 先日 シャトレーゼ の 社長 さん が カンブリア 宮殿 で 紹介 さ れ て い た ブランド です ね ！ 今度 買っ て み ます 🎶 
"
44,"今日 は ロング 撮影 だ 〜 📸 最近 眠い の が おさまら ん ずーっと 眠い 😪 
"
303,"ﾜ （ 深海 さん の 肺 の 中 を 漂う はやし べ の 絵 文字 ） ぜひ ～ ～ ～ うち に 一颯 と か いう 刀 神 さん オート アタック 男 が いる の で お 酒 飲み ましょう … … 😢 ♡ 
"
495,"おしゃれ な お 店 ね 😊 パスタ も 一緒 に 焦がす の ？ 
"
161,"入園 入学 入社 の 際 に 提出 する 書類 に 、 地図 を 書く 欄 が ある じゃ ない です か 。 通 ◯ 経路 と か いう 。 あれ ほんと 苦手 😫 
"
230,"ちょ 〜 かわいい です 😍 LINE と か Twitter の ヘッダー に こう いう イラスト 欲しい 🤤 
"
2147,"ガーン 😷💦 
"
64,"退場 に 時間 が かかる から 夜 が こわい … 何 時 に 出 られる ん だろう 😑💦 
"
242,"かわいそう 😢 
"
414,"見る 度 に 向き が 違う 😱 って 驚く w 
"
267,"や び ゃ い 🥺 ❤ ️ ❤ ️ ❤ ️ じゅん ちゃん すき ！ ！ ！ ！ ストーリー ありがとう ！ 眠い の ？ 😪 
"
214,"ファイト 〜 😇 
"
1021,"ところ で ジム に お じい さん が い て ぜったい 挨拶 し て くれ ない ん だ けど 、 シカト さ れ てる ん じゃ なく て 耳 が 遠い だけ だ と おもっ てる 🙄 ちょっと 大きい 声 で 言っ て み た けど 返事 し て くれ ない の で 、 私 の 声 が 相当 小さい の か な ? ? って おもっ てる … 🙄 人 と し … 
"
202,"デモンズ は 独占 販売 みたい です ね あと から プラットホーム で も 発売 さ れる みたい で もし か する と まだ 可能 性 も … ら いみ ぃ さん 結構 コア な ソフト 遊ぶ ん です ね 😳 ❗ ️ 
"
745,"無 課金 な の に すごい っす 😆😃 
"
460,"こんにちは 😃 夕方 より 寒く なっ て き ます の で 、 暖かく し て お 過ごし 下さい ませ ね 🍀 
"
146,"性欲 限界 ！ ！ 💦 すごい え ちい 💦 気分 だ から フォロー ください DM で 絡み ましょ ！ 我慢 でき ない 💦 ＃ 裏 アカ JK 裏 アカ 男子 と 繋がり たい 
"
853,"ふふふ ♡ 出来れ ば 気づき たく なかっ た よ ね 😅💦 知ら ん 知ら ん 🤣🤣🤣 
"
